document_id,text,ner_tag_text,ner,ner_type,ner_begin,ner_end,target_order,Sentiment - NEG,Sentiment - NEUTR,Sentiment - POZ,aggregated_sentiment,Ton - NEG,Ton - NEUTR,Ton - POZ,aggregated_tone,Sentiment - COUNT,Ton - COUNT,Sentiment - MAX,Ton - MAX,Ton - SECOND,Sentiment - SECOND
113091,"Prvi mjeseci 2021. bit će teški, no Gates vidi izlaz iz situacije: Promjene nisu ogromne, ali bit će to mjerljiv korak naprijed za svijet","Prvi mjeseci 2021. bit će teški, no <strong>Gates</strong> vidi izlaz iz situacije: Promjene nisu ogromne, ali bit će to mjerljiv korak naprijed za svijet",Gates,PER,36,41,0,0.0,1.0,5.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,5.0,5.0,1.0,1.0
11326,Stefani Hohnjec zakopčana do grla,<strong>Stefani Hohnjec</strong> zakopčana do grla,Stefani Hohnjec,PER,0,15,0,1.0,4.0,1.0,Sentiment - NEUTR,1.0,4.0,1.0,Ton - NEUTR,6.0,6.0,4.0,4.0,1.0,1.0
131072,"Umro je prof. Mišo Virag, jedini hrvatski kirurg u Royal Collegeu","Umro je prof. <strong>Mišo Virag</strong>, jedini hrvatski kirurg u Royal Collegeu",Mišo Virag,PER,14,24,0,1.0,0.0,5.0,Sentiment - POZ,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
125100,Spašene djevojčice iz Nizozemske koje je u gumenjaku otpuhala bura,Spašene djevojčice iz <strong>Nizozemske</strong> koje je u gumenjaku otpuhala bura,Nizozemske,LOC,22,32,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,0.0,6.0,Ton - POZ,6.0,6.0,6.0,6.0,0.0,0.0
109167,Legendarni Franck Ribery u svojoj 37. godini zabio jedan od najljepših golova prebogate karijere; Lazio ipak ostao u utrci za naslov,Legendarni Franck Ribery u svojoj 37. godini zabio jedan od najljepših golova prebogate karijere; <strong>Lazio</strong> ipak ostao u utrci za naslov,Lazio,ORG,98,103,0,0.0,2.0,4.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,4.0,6.0,0.0,2.0
22250,Radovan Karadžić nije oslobođen odgovornosti za genocid,<strong>Radovan Karadžić</strong> nije oslobođen odgovornosti za genocid,Radovan Karadžić,PER,0,16,0,6.0,0.0,0.0,Sentiment - NEG,4.0,1.0,1.0,Ton - NEG,6.0,6.0,6.0,4.0,1.0,0.0
25018,Chelsea i Manchester City upisali pobjede,Chelsea i <strong>Manchester City</strong> upisali pobjede,Manchester City,ORG,10,25,0,0.0,2.0,4.0,Sentiment - POZ,0.0,2.0,4.0,Ton - POZ,6.0,6.0,4.0,4.0,2.0,2.0
102078,Dobro došli u Schengen: Vrata na granici Hrvatske i Slovenije širom otvorena i nitko ih ne čuva,Dobro došli u <strong>Schengen</strong>: Vrata na granici Hrvatske i Slovenije širom otvorena i nitko ih ne čuva,Schengen,MISC,14,22,0,1.0,0.0,5.0,Sentiment - POZ,1.0,0.0,5.0,Ton - POZ,6.0,6.0,5.0,5.0,1.0,1.0
23427,Motiv masakra u Las Vegasu i dalje nije jasan,Motiv masakra u <strong>Las Vegasu</strong> i dalje nije jasan,Las Vegasu,LOC,16,26,0,2.0,4.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,2.0
91843,Čačić: Petrov skuplja bijedne političke poenčeke na Agrokoru,Čačić: Petrov skuplja bijedne političke poenčeke na <strong>Agrokoru</strong>,Agrokoru,ORG,52,60,0,4.0,2.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,2.0
70873,Darko Jurković Charlie nastupa na Ljetu na Gradini: 'Sretan sam da se konačno sve vratilo u normalu' - Novi list,Darko Jurković Charlie nastupa na <strong>Ljetu na Gradini</strong>: 'Sretan sam da se konačno sve vratilo u normalu' - Novi list,Ljetu na Gradini,MISC,34,50,0,0.0,4.0,2.0,Sentiment - NEUTR,0.0,0.0,6.0,Ton - POZ,6.0,6.0,4.0,6.0,0.0,2.0
90623,Hrvatska je zombi koji siše energiju,<strong>Hrvatska</strong> je zombi koji siše energiju,Hrvatska,LOC,0,8,0,6.0,0.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
121788,Ukrajinski šef diplomacije osudio Shell jer je kupio rusku naftu,Ukrajinski šef diplomacije osudio <strong>Shell</strong> jer je kupio rusku naftu,Shell,ORG,34,39,0,6.0,0.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
70133,Maestralnim potezom bacio u očaj pun stadion u Varšavi: 'Prošao sam dvojicu i vidio Bartola. Podvalio sam mu lijevom',Maestralnim potezom bacio u očaj pun stadion u Varšavi: 'Prošao sam dvojicu i vidio <strong>Bartola</strong>. Podvalio sam mu lijevom',Bartola,PER,84,91,0,0.0,4.0,2.0,Sentiment - NEUTR,1.0,0.0,5.0,Ton - POZ,6.0,6.0,4.0,5.0,1.0,2.0
83362,Otvoren Sarajevo Film Festival,Otvoren <strong>Sarajevo Film Festival</strong>,Sarajevo Film Festival,MISC,8,30,0,0.0,4.0,2.0,Sentiment - NEUTR,0.0,4.0,2.0,Ton - NEUTR,6.0,6.0,4.0,4.0,2.0,2.0
3111,Zajednički Božić Hajdukovića i partnera: 'Zbog dragog rad Sabora intenzivno pratim',Zajednički <strong>Božić</strong> Hajdukovića i partnera: 'Zbog dragog rad Sabora intenzivno pratim',Božić,MISC,11,16,0,0.0,4.0,2.0,Sentiment - NEUTR,0.0,2.0,4.0,Ton - POZ,6.0,6.0,4.0,4.0,2.0,2.0
123792,Ivana Kindl ove godine slavi 20 godina diskografske karijere: Trenutno pjeva o ljubavi kakvu želi svakome pa i samoj sebi,<strong>Ivana Kindl</strong> ove godine slavi 20 godina diskografske karijere: Trenutno pjeva o ljubavi kakvu želi svakome pa i samoj sebi,Ivana Kindl,PER,0,11,0,0.0,1.0,5.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,5.0,6.0,0.0,1.0
72064,"FOTO Zahuktava se berba na Krku: 'Maslina je poput majke, koja te beskonačno voli i uvijek ti daje sve od sebe' - Novi list","FOTO Zahuktava se berba na <strong>Krku</strong>: 'Maslina je poput majke, koja te beskonačno voli i uvijek ti daje sve od sebe' - Novi list",Krku,LOC,27,31,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,0.0,6.0,Ton - POZ,6.0,6.0,5.0,6.0,0.0,1.0
29682,Kamala Harris pohvalila reakciju Rumunjske prema izbjegličkoj krizi - N1,<strong>Kamala Harris</strong> pohvalila reakciju Rumunjske prema izbjegličkoj krizi - N1,Kamala Harris,PER,0,13,0,0.0,2.0,4.0,Sentiment - POZ,0.0,2.0,4.0,Ton - POZ,6.0,6.0,4.0,4.0,2.0,2.0
22280,"Dunav davno opao, gradnja luke nastavljena tek nedavno","<strong>Dunav</strong> davno opao, gradnja luke nastavljena tek nedavno",Dunav,LOC,0,5,0,2.0,4.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,2.0
134700,Pavić i Marach za naslov protiv Cabala i Faraha,Pavić i <strong>Marach</strong> za naslov protiv Cabala i Faraha,Marach,PER,8,14,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,5.0,1.0,Ton - NEUTR,6.0,6.0,5.0,5.0,1.0,1.0
45415,VIDEO Saab je u autoindustriji bio ono što je Tesla Motors danas,VIDEO Saab je u autoindustriji bio ono što je <strong>Tesla Motors</strong> danas,Tesla Motors,ORG,46,58,0,0.0,0.0,6.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,6.0,5.0,1.0,0.0
46904,"Ukrajini fali oružja, Severodonjeck pred padom. Biden kritizirao Zelenskog","Ukrajini fali oružja, <strong>Severodonjeck</strong> pred padom. Biden kritizirao Zelenskog",Severodonjeck,LOC,22,35,0,1.0,5.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
66223,Iznenadna ostavka suca američkog Vrhovnog suda Breyera otvara prostor za Kamalu Harris? – narod.hr,Iznenadna ostavka suca američkog Vrhovnog suda <strong>Breyera</strong> otvara prostor za Kamalu Harris? – narod.hr,Breyera,PER,47,54,0,2.0,4.0,0.0,Sentiment - NEUTR,3.0,2.0,1.0,Ton - NEG,6.0,6.0,4.0,3.0,2.0,2.0
53488,OKRŠAJ U PREMIERSHIPU Uvjerljiva pobjeda Manchester Citya nad Hullom,OKRŠAJ U PREMIERSHIPU Uvjerljiva pobjeda Manchester Citya nad <strong>Hullom</strong>,Hullom,ORG,62,68,0,2.0,4.0,0.0,Sentiment - NEUTR,0.0,2.0,4.0,Ton - POZ,6.0,6.0,4.0,4.0,2.0,2.0
19994,"Fadil: Učio sam matematiku, Dino kolut naprijed! Dino: Bolje sabiram od tebe i kad radim kolut naprijed!","Fadil: Učio sam matematiku, Dino kolut naprijed! <strong>Dino</strong>: Bolje sabiram od tebe i kad radim kolut naprijed!",Dino,PER,49,53,1,0.0,2.0,4.0,Sentiment - POZ,0.0,2.0,4.0,Ton - POZ,6.0,6.0,4.0,4.0,2.0,2.0
62124,"Petrov: jedina reforma SDP-a je fiskalizacija, a HDZ opet kupuje socijalni mir – narod.hr","Petrov: jedina reforma SDP-a je fiskalizacija, a <strong>HDZ</strong> opet kupuje socijalni mir – narod.hr",HDZ,ORG,49,52,0,6.0,0.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
78182,"Svi su se htjeli rukovati s njim, ali on je gledao samo nju: Melania nije došla u Osaku, Donaldu Trumpu u oko upala jedna druga glamurozna prva dama","Svi su se htjeli rukovati s njim, ali on je gledao samo nju: <strong>Melania</strong> nije došla u Osaku, Donaldu Trumpu u oko upala jedna druga glamurozna prva dama",Melania,PER,61,68,0,1.0,3.0,2.0,Sentiment - NEUTR,3.0,1.0,2.0,Ton - NEG,6.0,6.0,3.0,3.0,2.0,2.0
27378,"Vjernici se okupili pred crkvom u Splitu, intervenirala policija - N1","Vjernici se okupili pred crkvom u <strong>Splitu</strong>, intervenirala policija - N1",Splitu,LOC,34,40,0,1.0,5.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
49276,Ava došla polugolih grudi: Ja sam natprosječno inteligentna,<strong>Ava</strong> došla polugolih grudi: Ja sam natprosječno inteligentna,Ava,PER,0,3,0,4.0,1.0,1.0,Sentiment - NEG,3.0,2.0,1.0,Ton - NEG,6.0,6.0,4.0,3.0,2.0,1.0
60899,Eddie Hearn otkriva tko će biti protivnik Jakea Paula: ‘YouTuber‘ će se napokon obračunati s boksačem,Eddie Hearn otkriva tko će biti protivnik <strong>Jakea Paula</strong>: ‘YouTuber‘ će se napokon obračunati s boksačem,Jakea Paula,PER,42,53,0,1.0,3.0,2.0,Sentiment - NEUTR,0.0,2.0,4.0,Ton - POZ,6.0,6.0,3.0,4.0,2.0,2.0
118884,[FOTO] Vozači Ubera idu u štrajk jer im kasne plaće: Osjećamo se kao digitalni robovi,[FOTO] Vozači <strong>Ubera</strong> idu u štrajk jer im kasne plaće: Osjećamo se kao digitalni robovi,Ubera,ORG,14,19,0,4.0,1.0,1.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,1.0
11392,Kosa Jen Aniston je jednostavno najljepša,Kosa <strong>Jen Aniston</strong> je jednostavno najljepša,Jen Aniston,PER,5,16,0,0.0,1.0,5.0,Sentiment - POZ,0.0,2.0,4.0,Ton - POZ,6.0,6.0,5.0,4.0,2.0,1.0
8982,"Pantić: Vučić s pretorijanskom gardom koordinira sve u Srbiji, a ti ljudi su bivši Arkanovi časnici","<strong>Pantić</strong>: Vučić s pretorijanskom gardom koordinira sve u Srbiji, a ti ljudi su bivši Arkanovi časnici",Pantić,PER,0,6,0,2.0,4.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,2.0
95673,"Saakašvili protjeran u Poljsku, stigao u Varšavu","Saakašvili protjeran u Poljsku, stigao u <strong>Varšavu</strong>",Varšavu,LOC,41,48,0,0.0,6.0,0.0,Sentiment - NEUTR,5.0,1.0,0.0,Ton - NEG,6.0,6.0,6.0,5.0,1.0,0.0
42101,"Đoković primio Orden Republike Srpske. Primili su ga i Mladić, Milošević, Karadžić...","<strong>Đoković</strong> primio Orden Republike Srpske. Primili su ga i Mladić, Milošević, Karadžić...",Đoković,PER,0,7,0,2.0,0.0,4.0,Sentiment - POZ,2.0,0.0,4.0,Ton - POZ,6.0,6.0,4.0,4.0,2.0,2.0
90888,Google donosi virtualnu stvarnost u vaš Chrome,Google donosi virtualnu stvarnost u vaš <strong>Chrome</strong>,Chrome,MISC,40,46,0,0.0,2.0,4.0,Sentiment - POZ,0.0,2.0,4.0,Ton - POZ,6.0,6.0,4.0,4.0,2.0,2.0
69042,"'Pa oni su kao Radnička fronta, luzerski klub...'","'Pa oni su kao <strong>Radnička fronta</strong>, luzerski klub...'",Radnička fronta,ORG,15,30,0,6.0,0.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
62297,Ante Rebić u Veroni izabrao dres s brojem 27 – narod.hr,<strong>Ante Rebić</strong> u Veroni izabrao dres s brojem 27 – narod.hr,Ante Rebić,PER,0,10,0,0.0,4.0,2.0,Sentiment - NEUTR,0.0,4.0,2.0,Ton - NEUTR,6.0,6.0,4.0,4.0,2.0,2.0
96221,Kate Upton na vjenčanju nosila Valentinovu haljinu,<strong>Kate Upton</strong> na vjenčanju nosila Valentinovu haljinu,Kate Upton,PER,0,10,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,4.0,2.0,Ton - NEUTR,6.0,6.0,5.0,4.0,2.0,1.0
117776,Kakav propust: Osoblje britanske ambasade u Kabulu ostavilo razbacane dokumente o Afganistancima zaposlenim kod njih,Kakav propust: Osoblje britanske ambasade u Kabulu ostavilo razbacane dokumente o <strong>Afganistancima</strong> zaposlenim kod njih,Afganistancima,PER,82,96,0,1.0,5.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
135980,Gradnja druge cijevi tunela Učke: EK dala zeleno svijetlo za produljenje koncesijskog ugovora,Gradnja druge cijevi tunela Učke: <strong>EK</strong> dala zeleno svijetlo za produljenje koncesijskog ugovora,EK,ORG,34,36,0,0.0,0.0,6.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,6.0,6.0,0.0,0.0
1757,U prometnoj nesreći poginuo je vojnik i nogometaš NK Požege,U prometnoj nesreći poginuo je vojnik i nogometaš <strong>NK Požege</strong>,NK Požege,ORG,50,59,0,1.0,5.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
45975,"Leovac: Čim me nazvao Bjelica, jedva sam čekao doći iz Dinama u Osijek","<strong>Leovac</strong>: Čim me nazvao Bjelica, jedva sam čekao doći iz Dinama u Osijek",Leovac,PER,0,6,0,0.0,4.0,2.0,Sentiment - NEUTR,0.0,1.0,5.0,Ton - POZ,6.0,6.0,4.0,5.0,1.0,2.0
89759,HDZ osokoljen Karamarkovom ponudom: Most uzvraća: Orešković ili izbori!,<strong>HDZ</strong> osokoljen Karamarkovom ponudom: Most uzvraća: Orešković ili izbori!,HDZ,ORG,0,3,0,3.0,1.0,2.0,Sentiment - NEG,1.0,3.0,2.0,Ton - NEUTR,6.0,6.0,3.0,3.0,2.0,2.0
84810,Martić bez drugog kola u Budimpešti,Martić bez drugog kola u <strong>Budimpešti</strong>,Budimpešti,LOC,25,35,0,0.0,6.0,0.0,Sentiment - NEUTR,4.0,2.0,0.0,Ton - NEG,6.0,6.0,6.0,4.0,2.0,0.0
128390,More voli stravu: Od Ralja do Sharknada na +30,More voli stravu: Od <strong>Ralja</strong> do Sharknada na +30,Ralja,LOC,21,26,0,1.0,2.0,3.0,Sentiment - POZ,1.0,2.0,3.0,Ton - POZ,6.0,6.0,3.0,3.0,2.0,2.0
83182,Nakon 10 godina završen rat u Čečeniji,Nakon 10 godina završen rat u <strong>Čečeniji</strong>,Čečeniji,LOC,30,38,0,1.0,4.0,1.0,Sentiment - NEUTR,0.0,1.0,5.0,Ton - POZ,6.0,6.0,4.0,5.0,1.0,1.0
122615,[FOTO] Plenković o Paladini: Nebulozna je teza da bih nekoga birao pod ucjenom,[FOTO] <strong>Plenković</strong> o Paladini: Nebulozna je teza da bih nekoga birao pod ucjenom,Plenković,PER,7,16,0,2.0,4.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,2.0
14113,"Grabar-Kitarović na tradicionalnom dočeku Nove godine u podne: ""Idemo svi 5. siječnja, broj dva! Viktorija!""","Grabar-Kitarović na tradicionalnom dočeku Nove godine u podne: ""Idemo svi 5. siječnja, broj dva! <strong>Viktorija</strong>!""",Viktorija,PER,97,106,0,0.0,1.0,5.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,5.0,6.0,0.0,1.0
123767,Hrvatskom ratnom pilotu Danijelu Boroviću uručeno priznanje Junak Domovinskog rata,Hrvatskom ratnom pilotu <strong>Danijelu Boroviću</strong> uručeno priznanje Junak Domovinskog rata,Danijelu Boroviću,PER,24,41,0,0.0,1.0,5.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,5.0,6.0,0.0,1.0
36224,Mobitel mu spasio život ispred stadiona u Parizu: Zaustavio šrapnel koji mu je letio prema glavi,Mobitel mu spasio život ispred stadiona u <strong>Parizu</strong>: Zaustavio šrapnel koji mu je letio prema glavi,Parizu,LOC,42,48,0,0.0,6.0,0.0,Sentiment - NEUTR,1.0,0.0,5.0,Ton - POZ,6.0,6.0,6.0,5.0,1.0,0.0
79073,"Dean Računica i u Engleskoj prati Hajduka: Vušković mi je najdraži, a Teklić bi sutra mogao biti nositelj igre","Dean Računica i u Engleskoj prati Hajduka: Vušković mi je najdraži, a <strong>Teklić</strong> bi sutra mogao biti nositelj igre",Teklić,PER,70,76,0,0.0,0.0,6.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,6.0,5.0,1.0,0.0
133017,Rusi se već danima pitaju gdje je Putin,Rusi se već danima pitaju gdje je <strong>Putin</strong>,Putin,PER,34,39,0,4.0,2.0,0.0,Sentiment - NEG,2.0,4.0,0.0,Ton - NEUTR,6.0,6.0,4.0,4.0,2.0,2.0
124014,"Vujčić očekuje rast gospodarstva od preko pet posto, no kaže da je u 2023. moguća recesija","<strong>Vujčić</strong> očekuje rast gospodarstva od preko pet posto, no kaže da je u 2023. moguća recesija",Vujčić,PER,0,6,0,1.0,5.0,0.0,Sentiment - NEUTR,2.0,4.0,0.0,Ton - NEUTR,6.0,6.0,5.0,4.0,2.0,1.0
38856,"Sjeverna Koreja iznenada prekinula pregovore s Južnom Korejom, poslala upozorenje SAD-u","<strong>Sjeverna Koreja</strong> iznenada prekinula pregovore s Južnom Korejom, poslala upozorenje SAD-u",Sjeverna Koreja,LOC,0,15,0,5.0,1.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
92268,Nobelovac Ahtisaari postaje pregovarač za suradnju Prištine i Beograda,Nobelovac <strong>Ahtisaari</strong> postaje pregovarač za suradnju Prištine i Beograda,Ahtisaari,PER,10,19,0,0.0,0.0,6.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,6.0,6.0,0.0,0.0
77550,"Jedna trećina prolazna: Dodigu pobjeda i plasman u četvrtfinale, Škugor i Šančić ispali","Jedna trećina prolazna: <strong>Dodigu</strong> pobjeda i plasman u četvrtfinale, Škugor i Šančić ispali",Dodigu,PER,24,30,0,0.0,1.0,5.0,Sentiment - POZ,1.0,4.0,1.0,Ton - NEUTR,6.0,6.0,5.0,4.0,1.0,1.0
114496,"[VIDEO] Škare Ožbolt: U uredu gradonačelnika ima 285 zaposlenika, a treba ih biti 20. Trebaju raditi u dvije smjene, pa i cijelu noć jer su takva vremena","[VIDEO] <strong>Škare Ožbolt</strong>: U uredu gradonačelnika ima 285 zaposlenika, a treba ih biti 20. Trebaju raditi u dvije smjene, pa i cijelu noć jer su takva vremena",Škare Ožbolt,PER,8,20,0,1.0,5.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
34249,Ne propustite najluđi apsolventski provod: Zakintos i Krf ove jeseni čekaju samo na vas!,Ne propustite najluđi apsolventski provod: Zakintos i <strong>Krf</strong> ove jeseni čekaju samo na vas!,Krf,LOC,54,57,0,0.0,1.0,5.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,5.0,5.0,1.0,1.0
10842,"NOVI TELEVIZIJSKI TRANSFER Ivan Vrdoljak odlazi s RTL-a, otkriveno gdje nastavlja karijeru","NOVI TELEVIZIJSKI TRANSFER Ivan Vrdoljak odlazi s <strong>RTL-a</strong>, otkriveno gdje nastavlja karijeru",RTL-a,ORG,50,55,0,2.0,4.0,0.0,Sentiment - NEUTR,0.0,4.0,2.0,Ton - NEUTR,6.0,6.0,4.0,4.0,2.0,2.0
109858,Motovun otvara film po scenariju Lane Barić: Glumica nam je otkrila zašto joj je bilo važno iznijeti priču žene koja ne uspijeva dobiti dijete sa suprugom pa odluči probati s drugima,Motovun otvara film po scenariju <strong>Lane Barić</strong>: Glumica nam je otkrila zašto joj je bilo važno iznijeti priču žene koja ne uspijeva dobiti dijete sa suprugom pa odluči probati s drugima,Lane Barić,PER,33,43,0,0.0,2.0,4.0,Sentiment - POZ,1.0,2.0,3.0,Ton - POZ,6.0,6.0,4.0,3.0,2.0,2.0
59359,"Policija se oglasila u jurnjavi Rimčeve Nevere: ‘Grubo je prekršena dopuštena brzina, za čak 142 km/h‘","Policija se oglasila u jurnjavi Rimčeve <strong>Nevere</strong>: ‘Grubo je prekršena dopuštena brzina, za čak 142 km/h‘",Nevere,MISC,40,46,0,4.0,1.0,1.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,4.0,6.0,0.0,1.0
122921,Szijjártó: Manjinska politika Mađarske i Hrvatske primjer svima u EU,Szijjártó: Manjinska politika Mađarske i Hrvatske primjer svima u <strong>EU</strong>,EU,ORG,66,68,0,1.0,4.0,1.0,Sentiment - NEUTR,1.0,1.0,4.0,Ton - POZ,6.0,6.0,4.0,4.0,1.0,1.0
66674,"Ruse pozvali da prekinu zračne udare, oni najavili žešće koji će trajati mjesecima","<strong>Ruse</strong> pozvali da prekinu zračne udare, oni najavili žešće koji će trajati mjesecima",Ruse,PER,0,4,0,6.0,0.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
28555,Devet koševa i sedam skokova Žižića u porazu Celticsa,Devet koševa i sedam skokova Žižića u porazu <strong>Celticsa</strong>,Celticsa,ORG,45,53,0,5.0,1.0,0.0,Sentiment - NEG,3.0,2.0,1.0,Ton - NEG,6.0,6.0,5.0,3.0,2.0,1.0
44199,Lewandowski izjednačio 49 godina star rekord Gerda Mullera,<strong>Lewandowski</strong> izjednačio 49 godina star rekord Gerda Mullera,Lewandowski,PER,0,11,0,0.0,1.0,5.0,Sentiment - POZ,0.0,2.0,4.0,Ton - POZ,6.0,6.0,5.0,4.0,2.0,1.0
1071,O čemu se pričalo na božićnoj večeri Ivana Alduka?,O čemu se pričalo na božićnoj večeri <strong>Ivana Alduka</strong>?,Ivana Alduka,PER,37,49,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,4.0,2.0,Ton - NEUTR,6.0,6.0,5.0,4.0,2.0,1.0
27765,KBC: Ranjeni policajac je stabilno i dobrog općeg stanja - N1,<strong>KBC</strong>: Ranjeni policajac je stabilno i dobrog općeg stanja - N1,KBC,ORG,0,3,0,0.0,5.0,1.0,Sentiment - NEUTR,0.0,0.0,6.0,Ton - POZ,6.0,6.0,5.0,6.0,0.0,1.0
72477,"Ana Konjuh predala meč prvoga kola na turniru u Indian Wellsu, Darija Jurak ispala u parovima - Novi list","Ana Konjuh predala meč prvoga kola na turniru u Indian Wellsu, <strong>Darija Jurak</strong> ispala u parovima - Novi list",Darija Jurak,PER,63,75,0,2.0,4.0,0.0,Sentiment - NEUTR,2.0,4.0,0.0,Ton - NEUTR,6.0,6.0,4.0,4.0,2.0,2.0
57603,"'LETEĆIM WIFI ČESTICAMA DOĆI ĆEMO DO VAŠIH SRCA I DOBRO VAS ZABAVITI!' Ivanka i Mrle predstavljaju jedinstveni program za djecu, ali i roditelje","'LETEĆIM WIFI ČESTICAMA DOĆI ĆEMO DO VAŠIH SRCA I DOBRO VAS ZABAVITI!' <strong>Ivanka</strong> i Mrle predstavljaju jedinstveni program za djecu, ali i roditelje",Ivanka,PER,71,77,0,0.0,0.0,6.0,Sentiment - POZ,0.0,0.0,6.0,Ton - POZ,6.0,6.0,6.0,6.0,0.0,0.0
74831,Smiljana Srnec s lisicama na rukama ušla u banku: 'Šokirala sam se! Uhvatila me jeza kad sam je vidjela',<strong>Smiljana Srnec</strong> s lisicama na rukama ušla u banku: 'Šokirala sam se! Uhvatila me jeza kad sam je vidjela',Smiljana Srnec,PER,0,14,0,6.0,0.0,0.0,Sentiment - NEG,6.0,0.0,0.0,Ton - NEG,6.0,6.0,6.0,6.0,0.0,0.0
91557,Huawei predstavio pametni sat Huawei Watch 2,<strong>Huawei</strong> predstavio pametni sat Huawei Watch 2,Huawei,ORG,0,6,0,0.0,2.0,4.0,Sentiment - POZ,0.0,1.0,5.0,Ton - POZ,6.0,6.0,4.0,5.0,1.0,2.0
45675,Zašto su Netsi popustili i vratili Irvinga u momčad? Covid je samo izlika,Zašto su Netsi popustili i vratili Irvinga u momčad? <strong>Covid</strong> je samo izlika,Covid,MISC,53,58,0,4.0,2.0,0.0,Sentiment - NEG,5.0,1.0,0.0,Ton - NEG,6.0,6.0,4.0,5.0,1.0,2.0
101361,U Sloveniji 'špijunska afera' i danas u fokusu na političkoj sceni,U <strong>Sloveniji</strong> 'špijunska afera' i danas u fokusu na političkoj sceni,Sloveniji,LOC,2,11,0,2.0,4.0,0.0,Sentiment - NEUTR,5.0,1.0,0.0,Ton - NEG,6.0,6.0,4.0,5.0,1.0,2.0
6589,Srđan Milaković izabran za novog predsjednika Demokratskog saveza Srba,Srđan Milaković izabran za novog predsjednika <strong>Demokratskog saveza Srba</strong>,Demokratskog saveza Srba,ORG,46,70,0,0.0,6.0,0.0,Sentiment - NEUTR,0.0,6.0,0.0,Ton - NEUTR,6.0,6.0,6.0,6.0,0.0,0.0
128158,Schildenfeld: Problema ima i u Barci pa ljudi ne bojkotiraju utakmice!,<strong>Schildenfeld</strong>: Problema ima i u Barci pa ljudi ne bojkotiraju utakmice!,Schildenfeld,PER,0,12,0,1.0,5.0,0.0,Sentiment - NEUTR,6.0,0.0,0.0,Ton - NEG,6.0,6.0,5.0,6.0,0.0,1.0
